kb_id,mention,offset,text,mention_type
78930,超人归来,1,《超人归来》电影_超人归来在线观看高清全集完整版,Work
60997,电影,6,《超人归来》电影_超人归来在线观看高清全集完整版,Other
78930,超人归来,9,《超人归来》电影_超人归来在线观看高清全集完整版,Work
300534,全网,0,全网孤本!杨明显著《姚大妈》 林海音作,Website
26148,孤本,2,全网孤本!杨明显著《姚大妈》 林海音作,Other
120109,杨明显,5,全网孤本!杨明显著《姚大妈》 林海音作,Person
120892,林海音,15,全网孤本!杨明显著《姚大妈》 林海音作,Person
66484,捍卫者,1,《捍卫者》讲述的真实历史?姚子青确有其人吗?-学史博客,Work
79961,历史,10,《捍卫者》讲述的真实历史?姚子青确有其人吗?-学史博客,Other
66484,姚子青,13,《捍卫者》讲述的真实历史?姚子青确有其人吗?-学史博客,Work
198096,中小学,6,《刘淑清传》中小学课程教学.pdf,Organization
127501,课程,9,《刘淑清传》中小学课程教学.pdf,Other
247198,pdf,14,《刘淑清传》中小学课程教学.pdf,Culture
274057,十二星座不太囧系列短片,10,射手座—在线播放—《十二星座不太囧系列短片》,Work
80233,总裁误宠替身甜妻,1,《总裁误宠替身甜妻》整容女被总裁看清真面,Work
27147,总裁,14,《总裁误宠替身甜妻》整容女被总裁看清真面,Other
217597,水落石出,19,谁出卖了安妮·弗兰克?——2019年将水落石出_搜,Other
37552,天天饮食,1,《天天饮食》 20141014 豉香煎豆腐_天天饮食_,Work
37552,天天饮食,22,《天天饮食》 20141014 豉香煎豆腐_天天饮食_,Work
332284,阳光警察,1,"《阳光警察》正片—港片—电影—优酷网,视频高清在线...",Work
31252,正片,6,"《阳光警察》正片—港片—电影—优酷网,视频高清在线...",Other
56769,港片,9,"《阳光警察》正片—港片—电影—优酷网,视频高清在线...",Other
60997,电影,12,"《阳光警察》正片—港片—电影—优酷网,视频高清在线...",Other
208495,优酷网,15,"《阳光警察》正片—港片—电影—优酷网,视频高清在线...",Website
37477,视频,19,"《阳光警察》正片—港片—电影—优酷网,视频高清在线...",Other
283618,高清,21,"《阳光警察》正片—港片—电影—优酷网,视频高清在线...",Other
240874,在线,23,"《阳光警察》正片—港片—电影—优酷网,视频高清在线...",Culture
58301,阿凡达,5,"谁抢占了《阿凡达》的山头,谁就赢得了卖点 孤独男女的...",Work
271783,卖点,18,"谁抢占了《阿凡达》的山头,谁就赢得了卖点 孤独男女的...",Other
190674,恋爱捉迷藏,9,如何评价粤语版的《恋爱捉迷藏》?,Work
252788,人间,1,《人间》中的男人们——《人间正道是沧桑》...,Work
24607,男人,6,《人间》中的男人们——《人间正道是沧桑》...,Person
252788,人间正道是沧桑,12,《人间》中的男人们——《人间正道是沧桑》...,Work
331527,笑傲江湖,0,笑傲江湖东方卫视陈丹丹模仿宋丹丹搞笑演出。,Work
142985,东方卫视,4,笑傲江湖东方卫视陈丹丹模仿宋丹丹搞笑演出。,Organization
249430,陈丹丹,8,笑傲江湖东方卫视陈丹丹模仿宋丹丹搞笑演出。,Person
216259,宋丹丹,13,笑傲江湖东方卫视陈丹丹模仿宋丹丹搞笑演出。,Person
224415,空管二次雷达,1,《空管二次雷达》 【简介_书评,Work
63586,云巅之上,1,《云巅之上》曝片尾曲《轻狂》-片花-高清正版,Work
114467,片尾曲,7,《云巅之上》曝片尾曲《轻狂》-片花-高清正版,Work
166736,轻狂,11,《云巅之上》曝片尾曲《轻狂》-片花-高清正版,Work
328150,片花,15,《云巅之上》曝片尾曲《轻狂》-片花-高清正版,Other
175114,正版,20,《云巅之上》曝片尾曲《轻狂》-片花-高清正版,Other
267183,张博文,7,《今天的幸福》张博文 牛梦鸽 李正道—在线播放,Person
225173,石家庄,3,揭秘:石家庄商场门口“灵异”事件_大燕网河北站,Location
157900,商场,6,揭秘:石家庄商场门口“灵异”事件_大燕网河北站,Location
133171,门口,8,揭秘:石家庄商场门口“灵异”事件_大燕网河北站,Other
70803,汪洋,4,[转贴]汪洋《胶东我军主力部队历史沿革和发展》 / ...,Person
303469,精彩音乐汇,1,[精彩音乐汇]歌曲《梅花三弄》 演唱:姜育恒 2,Work
273694,歌曲,7,[精彩音乐汇]歌曲《梅花三弄》 演唱:姜育恒 2,Other
309153,梅花三弄,10,[精彩音乐汇]歌曲《梅花三弄》 演唱:姜育恒 2,Work
86105,姜育恒,19,[精彩音乐汇]歌曲《梅花三弄》 演唱:姜育恒 2,Person
207160,苏烟,0,苏烟有蓝色妖姬么?多钱一条?_苏烟吧,Brand
79604,蓝色妖姬,3,苏烟有蓝色妖姬么?多钱一条?_苏烟吧,Biological
141851,海绵宝宝,0,海绵宝宝：皮老板用计骗取蟹黄堡的秘方，海绵宝宝惨了！,Work
107297,皮老板,5,海绵宝宝：皮老板用计骗取蟹黄堡的秘方，海绵宝宝惨了！,Person
261095,蟹黄堡,12,海绵宝宝：皮老板用计骗取蟹黄堡的秘方，海绵宝宝惨了！,Food
10077,秘方,16,海绵宝宝：皮老板用计骗取蟹黄堡的秘方，海绵宝宝惨了！,Medicine
145705,海绵宝宝,19,海绵宝宝：皮老板用计骗取蟹黄堡的秘方，海绵宝宝惨了！,VirtualThings
169287,曾小贤,0,曾小贤为了证明自己是真正的男人，在一菲面前逞强，结局尴尬了,Person
24607,男人,13,曾小贤为了证明自己是真正的男人，在一菲面前逞强，结局尴尬了,Person
111520,一菲,17,曾小贤为了证明自己是真正的男人，在一菲面前逞强，结局尴尬了,Person
34753,新编商品流通企业会计,1,《新编商品流通企业会计 陈德洪 9787565424403》 【...,Work
247341,维钦托利,2,感觉维钦托利和阿米尼乌斯打仗能力差不多。,Person
285364,阿米尼乌斯,7,感觉维钦托利和阿米尼乌斯打仗能力差不多。,Person
93047,能力,14,感觉维钦托利和阿米尼乌斯打仗能力差不多。,Other
240104,黑天使,0,黑天使 senso '45 2002(片段)—在线播放—《黑,Work
95147,片段,19,黑天使 senso '45 2002(片段)—在线播放—《黑,Other
182822,状态,11,桑吉:我是如何在癫狂的状态下创作出《刀尖》的_,Culture
25711,刀尖,18,桑吉:我是如何在癫狂的状态下创作出《刀尖》的_,Work
207516,指纹,0,指纹破译专家张世平:让指纹“开口说话,Culture
170033,破译,2,指纹破译专家张世平:让指纹“开口说话,Other
34483,专家,4,指纹破译专家张世平:让指纹“开口说话,Other
187459,四大名著,1,《四大名著》合集电子书下载 | 四大名著,Other
42151,合集,6,《四大名著》合集电子书下载 | 四大名著,Other
61309,电子书,8,《四大名著》合集电子书下载 | 四大名著,Other
187459,四大名著,16,《四大名著》合集电子书下载 | 四大名著,Other
154257,天英·月珑湾,1,【天英·月珑湾业主论坛】- 江门房天下,Location
151835,业主,7,【天英·月珑湾业主论坛】- 江门房天下,Other
163829,论坛,9,【天英·月珑湾业主论坛】- 江门房天下,Organization
280069,梅毒,1,抗梅毒的食物,Culture
24122,食物,4,抗梅毒的食物,Other
158599,欧阳娜娜,0,欧阳娜娜晒全家福为妹庆生 一家五口开心搞怪卖萌_内地...,Person
236800,晒,4,欧阳娜娜晒全家福为妹庆生 一家五口开心搞怪卖萌_内地...,Other
236738,全家福,5,欧阳娜娜晒全家福为妹庆生 一家五口开心搞怪卖萌_内地...,Culture
63893,妹,9,欧阳娜娜晒全家福为妹庆生 一家五口开心搞怪卖萌_内地...,Other
99081,开心,17,欧阳娜娜晒全家福为妹庆生 一家五口开心搞怪卖萌_内地...,Other
303884,搞怪,19,欧阳娜娜晒全家福为妹庆生 一家五口开心搞怪卖萌_内地...,Other
216787,卖萌,21,欧阳娜娜晒全家福为妹庆生 一家五口开心搞怪卖萌_内地...,Other
127168,内地,24,欧阳娜娜晒全家福为妹庆生 一家五口开心搞怪卖萌_内地...,Location
180464,关口,3,《17关口巧遇“黄昏星”反转信号 谨慎追多》_九局下半...,Other
193050,适合,0,适合在结婚当天播放的歌曲,Other
330924,结婚,3,适合在结婚当天播放的歌曲,Other
66537,播放,7,适合在结婚当天播放的歌曲,Other
273694,歌曲,10,适合在结婚当天播放的歌曲,Other
141667,寻秦记,2,"新《寻秦记》口碑大扑,非常经典的文章,不",Work
230753,口碑,6,"新《寻秦记》口碑大扑,非常经典的文章,不",Other
53610,文章,16,"新《寻秦记》口碑大扑,非常经典的文章,不",Work
89059,妖魔世界,4,"【亲测】妖魔世界一键端,真正本地资源,秒进秒出版。",Game
145238,资源,16,"【亲测】妖魔世界一键端,真正本地资源,秒进秒出版。",Culture
218676,小说,2,安勇小说阅读:《借面》_风如松,Culture
99966,王勇,0,"王勇欠钱不还,大家不要受骗_台州吧",Person
283939,不要,9,"王勇欠钱不还,大家不要受骗_台州吧",Other
312680,受骗,11,"王勇欠钱不还,大家不要受骗_台州吧",Other
41781,吴兴华,12,《企业管理实务 熊巍俊 吴兴华 中国人民大学出,Person
160992,中国人民大学,16,《企业管理实务 熊巍俊 吴兴华 中国人民大学出,Organization
50616,华胥引之十三月,0,华胥引之十三月中的优美句子,Work
116181,优美,9,华胥引之十三月中的优美句子,Other
201353,句子,11,华胥引之十三月中的优美句子,Organization
319490,黄沾,0,黄沾·徐克·罗大佑-沧海一声笑 高清mv-音乐视频,Person
162857,徐克,3,黄沾·徐克·罗大佑-沧海一声笑 高清mv-音乐视频,Person
68361,罗大佑,6,黄沾·徐克·罗大佑-沧海一声笑 高清mv-音乐视频,Person
102523,沧海一声笑,10,黄沾·徐克·罗大佑-沧海一声笑 高清mv-音乐视频,Work
318811,音乐,21,黄沾·徐克·罗大佑-沧海一声笑 高清mv-音乐视频,Other
37477,视频,23,黄沾·徐克·罗大佑-沧海一声笑 高清mv-音乐视频,Other
52417,谁诉了我的汽车,0,谁诉了我的汽车 (英)迈克尔·约翰斯顿//莫拉·...,Work
106305,北京市委组织部,0,北京市委组织部发布许锐任前公示(图/简历)--组织人事,Organization
310998,发布,7,北京市委组织部发布许锐任前公示(图/简历)--组织人事,Other
206541,许锐,9,北京市委组织部发布许锐任前公示(图/简历)--组织人事,Person
16909,任前公示,11,北京市委组织部发布许锐任前公示(图/简历)--组织人事,Other
176943,自杀小队,1,《自杀小队》怒出加长版!整整多13分钟!少爷莱托 ...,Work
171654,少爷,20,《自杀小队》怒出加长版!整整多13分钟!少爷莱托 ...,Other
137723,故事会,1,《故事会》「作品赏析」偷龙转凤,Work
239683,作品,6,《故事会》「作品赏析」偷龙转凤,Other
52213,台北,9,【林华泰茶行】是全台北最古老的茶行之一。... ...,Location
154267,推背图,5,"[原创]《推背图》关于2016年,2017年和2018年预言 ...",Work
21553,乐正绫,1,【乐正绫】十九岁如幽灵般独行_vocaloid·utau_音乐,VirtualThings
318811,音乐,29,【乐正绫】十九岁如幽灵般独行_vocaloid·utau_音乐,Other
207354,我赌你爱我,1,《我赌你爱我》作者:红枣.txt,Work
250046,作者,7,《我赌你爱我》作者:红枣.txt,Other
36785,降央卓玛,0,降央卓玛《草原之夜》,Person
219280,影视,0,影视：赵丽颖车后拼命追逐，称都是自己做的，演技大爆发！,Other
117061,赵丽颖,3,影视：赵丽颖车后拼命追逐，称都是自己做的，演技大爆发！,Person
13667,演技,21,影视：赵丽颖车后拼命追逐，称都是自己做的，演技大爆发！,Other
100914,人,2,一群人站在这里观潮，真替他们捏一把冷汗,Other
93349,冷汗,17,一群人站在这里观潮，真替他们捏一把冷汗,Culture
324920,舞蹈,2,专业舞蹈《花儿为什么这样红》女子独舞,Other
78304,花儿为什么这样红,5,专业舞蹈《花儿为什么这样红》女子独舞,Work
327521,女子独舞,14,专业舞蹈《花儿为什么这样红》女子独舞,Culture
327040,婺剧,0,"婺剧《 北汉王 》a—在线播放—优酷网,视频高清在线观看",Culture
245245,北汉王,4,"婺剧《 北汉王 》a—在线播放—优酷网,视频高清在线观看",Work
208495,优酷网,16,"婺剧《 北汉王 》a—在线播放—优酷网,视频高清在线观看",Website
37477,视频,20,"婺剧《 北汉王 》a—在线播放—优酷网,视频高清在线观看",Other
109795,妈妈像花儿一样,0,妈妈像花儿一样张幸福最后结局死了吗?张幸福最后怎么...,Work
133266,最后,10,妈妈像花儿一样张幸福最后结局死了吗?张幸福最后怎么...,Other
242175,结局,12,妈妈像花儿一样张幸福最后结局死了吗?张幸福最后怎么...,Other
307931,死,14,妈妈像花儿一样张幸福最后结局死了吗?张幸福最后怎么...,Other
55887,东财,0,东财16秋《网上创业实务》在线作业一满分标,Organization
68518,网上创业实务,6,东财16秋《网上创业实务》在线作业一满分标,Work
195896,作业,15,东财16秋《网上创业实务》在线作业一满分标,Other
72222,图片,1,"【图片】看《左耳》心疼许弋,为何好人没善终,坏人 ...",Other
109685,左耳,6,"【图片】看《左耳》心疼许弋,为何好人没善终,坏人 ...",Work
275850,许弋,11,"【图片】看《左耳》心疼许弋,为何好人没善终,坏人 ...",Person
270179,好人,16,"【图片】看《左耳》心疼许弋,为何好人没善终,坏人 ...",Other
327729,坏人,22,"【图片】看《左耳》心疼许弋,为何好人没善终,坏人 ...",Other
303588,知夏,0,知夏要生了，丫环赶紧去请产婆，知夏说一定要保住孩子！,VirtualThings
184392,丫环,6,知夏要生了，丫环赶紧去请产婆，知夏说一定要保住孩子！,Other
31435,产婆,12,知夏要生了，丫环赶紧去请产婆，知夏说一定要保住孩子！,Other
303588,知夏,15,知夏要生了，丫环赶紧去请产婆，知夏说一定要保住孩子！,VirtualThings
167435,孩子,23,知夏要生了，丫环赶紧去请产婆，知夏说一定要保住孩子！,Other
207696,胡文仲,8,《实用英语写作》胡文仲&吴祯福编著.pdf下载-支持高清...,Person
20801,吴祯福,12,《实用英语写作》胡文仲&吴祯福编著.pdf下载-支持高清...,Person
208765,编著,15,《实用英语写作》胡文仲&吴祯福编著.pdf下载-支持高清...,Other
247198,pdf,18,《实用英语写作》胡文仲&吴祯福编著.pdf下载-支持高清...,Culture
37260,爱情,6,【腐向】凄美爱情《冬之蝉》(肉肉!!!)(最后有惊喜0!)...,Other
240608,冬之蝉,9,【腐向】凄美爱情《冬之蝉》(肉肉!!!)(最后有惊喜0!)...,Work
32924,惊喜,24,【腐向】凄美爱情《冬之蝉》(肉肉!!!)(最后有惊喜0!)...,Other
195539,cast,0,cast是什么意思_cast在线翻译_英语_读音_用法_,Other
15389,在线翻译,14,cast是什么意思_cast在线翻译_英语_读音_用法_,Other
325896,英语,19,cast是什么意思_cast在线翻译_英语_读音_用法_,Culture
320774,读音,22,cast是什么意思_cast在线翻译_英语_读音_用法_,Other
46764,用法,25,cast是什么意思_cast在线翻译_英语_读音_用法_,Other
178468,台湾“荣民”,8,兰台说史•被辱骂台湾“荣民”是群怎样的人,Other
100914,人,19,兰台说史•被辱骂台湾“荣民”是群怎样的人,Other
212314,专著,0,专著——王晓骊《三吴文人画题跋研究》,Other
119350,王晓骊,4,专著——王晓骊《三吴文人画题跋研究》,Person
171454,史蒂夫·班德莱克,0,史蒂夫·班德莱克个人资料/图片/视频全集,Person
105291,资料,10,史蒂夫·班德莱克个人资料/图片/视频全集,Other
72222,图片,13,史蒂夫·班德莱克个人资料/图片/视频全集,Other
37477,视频,16,史蒂夫·班德莱克个人资料/图片/视频全集,Other
41224,荣耀战魂,1,《荣耀战魂(for honor)》专区上线 中世纪风格尽情 ...,Game
231199,中世纪,22,《荣耀战魂(for honor)》专区上线 中世纪风格尽情 ...,Time&Calendar
285687,风格,25,《荣耀战魂(for honor)》专区上线 中世纪风格尽情 ...,Culture
157418,nissan,4,刚注意到nissan altima还是是很牛的。(有图有真相),Organization
158823,altima,11,刚注意到nissan altima还是是很牛的。(有图有真相),Other
243291,图,26,刚注意到nissan altima还是是很牛的。(有图有真相),Other
187963,真相,28,刚注意到nissan altima还是是很牛的。(有图有真相),Work
167627,崔健,7,大家是怎么理解崔健的《一块红布》这首歌的真正政治...,Person
22251,一块红布,11,大家是怎么理解崔健的《一块红布》这首歌的真正政治...,Work
169100,歌,18,大家是怎么理解崔健的《一块红布》这首歌的真正政治...,Other
222718,政治,22,大家是怎么理解崔健的《一块红布》这首歌的真正政治...,Culture
19323,中医诊断学,1,《中医诊断学》12.望皮肤(肌肤甲错、斑和疹、阴,Education
190435,望皮肤,10,《中医诊断学》12.望皮肤(肌肤甲错、斑和疹、阴,Culture
102219,肌肤甲错,14,《中医诊断学》12.望皮肤(肌肤甲错、斑和疹、阴,Culture
26424,海棠依旧,1,《海棠依旧》 第41集(大结局)_海棠依旧_视频,Work
26424,海棠依旧,17,《海棠依旧》 第41集(大结局)_海棠依旧_视频,Work
37477,视频,22,《海棠依旧》 第41集(大结局)_海棠依旧_视频,Other
19191,王万良,0,王万良做客《阳光政务热线》 - 山东省经济和信息化...,Person
102541,阳光政务热线,6,王万良做客《阳光政务热线》 - 山东省经济和信息化...,Work
77768,移动互联网思维,3,24种移动互联网思维之十二《迭代思维》,Culture
83045,白屋之恋,1,"【白屋之恋】《白屋之恋》中,尹童的妈妈",Work
83045,白屋之恋,7,"【白屋之恋】《白屋之恋》中,尹童的妈妈",Work
218454,尹童,14,"【白屋之恋】《白屋之恋》中,尹童的妈妈",VirtualThings
304970,妈妈,17,"【白屋之恋】《白屋之恋》中,尹童的妈妈",Other
273694,歌曲,0,歌曲《胡锐 求你别走》歌词 (不提供mp3试听),Other
296157,胡锐,3,歌曲《胡锐 求你别走》歌词 (不提供mp3试听),Person
114698,歌词,11,歌曲《胡锐 求你别走》歌词 (不提供mp3试听),Other
247589,mp3,18,歌曲《胡锐 求你别走》歌词 (不提供mp3试听),Other
332095,山城,0,山城“最快”外卖小哥亮相《机会来了》 - 国际在线...,Location
166492,机会来了,13,山城“最快”外卖小哥亮相《机会来了》 - 国际在线...,Work
311373,三生,0,三生产品怎么样_三生产品价格表_三生产品介绍-三生...,Organization
66047,产品,2,三生产品怎么样_三生产品价格表_三生产品介绍-三生...,Other
218569,介绍,20,三生产品怎么样_三生产品价格表_三生产品介绍-三生...,Other
58177,玉卿嫂,0,玉卿嫂 16—在线播放—《玉卿嫂》—电视剧—优,Work
58177,玉卿嫂,13,玉卿嫂 16—在线播放—《玉卿嫂》—电视剧—优,Work
185795,电视剧,18,玉卿嫂 16—在线播放—《玉卿嫂》—电视剧—优,Other
88487,全国人大法工委,0,全国人大法工委王曙光:执着追求 默默奉献的“立法人”...,Organization
180757,执着,11,全国人大法工委王曙光:执着追求 默默奉献的“立法人”...,Other
80729,追求,13,全国人大法工委王曙光:执着追求 默默奉献的“立法人”...,Other
87196,默默,16,全国人大法工委王曙光:执着追求 默默奉献的“立法人”...,Other
72962,奉献,18,全国人大法工委王曙光:执着追求 默默奉献的“立法人”...,Other
326919,口碑,15,《饭水分离阴阳饮食法》这本书的口碑怎样?,Other
299230,炮灰攻略,1,【炮灰攻略】【吐槽】《炮灰攻略》-无男主吧,Work
299230,炮灰攻略,11,【炮灰攻略】【吐槽】《炮灰攻略》-无男主吧,Work
239358,无男主吧,17,【炮灰攻略】【吐槽】《炮灰攻略》-无男主吧,Website
99745,烈火之炎,1,"《烈火之炎》是一部以热血格斗为主线的动漫,你喜欢吗?",Work
210436,主线,15,"《烈火之炎》是一部以热血格斗为主线的动漫,你喜欢吗?",Other
265664,动漫,18,"《烈火之炎》是一部以热血格斗为主线的动漫,你喜欢吗?",Work
273694,歌曲,0,歌曲:斯琴格日乐 斯琴塔娜《酒歌》—在线播放— ...,Other
200083,斯琴格日乐,3,歌曲:斯琴格日乐 斯琴塔娜《酒歌》—在线播放— ...,Person
106784,斯琴塔娜,9,歌曲:斯琴格日乐 斯琴塔娜《酒歌》—在线播放— ...,Person
171022,花影,16,《就算被说可爱也完全不会高兴啊》花影横,Other
223723,无处藏身,0,无处藏身 - 电视剧高清在线观看和下载,Work
185795,电视剧,7,无处藏身 - 电视剧高清在线观看和下载,Other
283618,高清,10,无处藏身 - 电视剧高清在线观看和下载,Other
240874,在线,12,无处藏身 - 电视剧高清在线观看和下载,Culture
223206,观看,14,无处藏身 - 电视剧高清在线观看和下载,Other
105201,下载,17,无处藏身 - 电视剧高清在线观看和下载,Culture
99147,黄文波,0,黄文波《健康讲座》(下),Person
275295,杜永波,0,杜永波:《百位投资人中国梦》让创投成全民信仰_,Person
83532,信仰,20,杜永波:《百位投资人中国梦》让创投成全民信仰_,Other
276095,快乐东西3,14,05 登记未遂—在线播放—《快乐东西3》—少儿—,Work
123938,少儿,21,05 登记未遂—在线播放—《快乐东西3》—少儿—,Other
60997,电影,11,《我妻子的新妈妈韩国》电影高清在线观看-完整版 ...,Other
242785,钱,13,"所有的低声下气,都是因为没钱。",Other
295216,原文,8,《郁离子·即且》原文及翻译_《郁离子·即且》阅读...,Other
155146,首映礼,0,首映礼崔健黄绮珊演唱《鱼鸟之恋》-娱乐-高清,Event
167627,崔健,3,首映礼崔健黄绮珊演唱《鱼鸟之恋》-娱乐-高清,Person
175508,黄绮珊,5,首映礼崔健黄绮珊演唱《鱼鸟之恋》-娱乐-高清,Person
184626,鱼鸟之恋,11,首映礼崔健黄绮珊演唱《鱼鸟之恋》-娱乐-高清,Work
171205,娱乐,17,首映礼崔健黄绮珊演唱《鱼鸟之恋》-娱乐-高清,Other
100569,毒爱,1,《毒爱国语版》泰剧毒爱中文版全集高清在线观看,Work
111126,泰剧,7,《毒爱国语版》泰剧毒爱中文版全集高清在线观看,Work
100569,毒爱,9,《毒爱国语版》泰剧毒爱中文版全集高清在线观看,Work
154021,丝路公主,0,丝路公主 第1集-儿童,Work
18272,儿童,9,丝路公主 第1集-儿童,Other
223608,北京,10,"你不可不知的,高艳 北京32岁《炫风车手》周勇车队",Location
303408,炫风车手,16,"你不可不知的,高艳 北京32岁《炫风车手》周勇车队",Work
46375,谪仙怨,1,《谪仙怨》_刘长卿的诗词,Work
147358,刘长卿,6,《谪仙怨》_刘长卿的诗词,Person
230940,诗词,10,《谪仙怨》_刘长卿的诗词,Other
50736,刘希彦,6,《医心帖》(刘希彦)电子书下载、在线阅读、内容简介、...,Person
61309,电子书,10,《医心帖》(刘希彦)电子书下载、在线阅读、内容简介、...,Other
175502,内容简介,21,《医心帖》(刘希彦)电子书下载、在线阅读、内容简介、...,Work
72222,图片,1,【图片】刚刚在gdragon《coup detat》mv里发现了. ...,Other
107782,mv,26,【图片】刚刚在gdragon《coup detat》mv里发现了. ...,Work
202817,黑猫警长,1,《黑猫警长》主题曲词曲作者蔡璐于美国去世 _娱乐,Work
64089,主题曲,6,《黑猫警长》主题曲词曲作者蔡璐于美国去世 _娱乐,Work
109528,词曲,9,《黑猫警长》主题曲词曲作者蔡璐于美国去世 _娱乐,Other
250046,作者,11,《黑猫警长》主题曲词曲作者蔡璐于美国去世 _娱乐,Other
268802,蔡璐,13,《黑猫警长》主题曲词曲作者蔡璐于美国去世 _娱乐,Person
279392,美国,16,《黑猫警长》主题曲词曲作者蔡璐于美国去世 _娱乐,Location
171205,娱乐,22,《黑猫警长》主题曲词曲作者蔡璐于美国去世 _娱乐,Other
105956,翟李朔天,0,翟李朔天《new york new york》 160901 挑战好,Person
102190,吴祖强,0,吴祖强《曲式与作品分析》,Person
109092,曲式与作品分析,4,吴祖强《曲式与作品分析》,Work
190313,薛之谦,0,薛之谦 & 黄龄 - 我们爱过就好 电影《音乐江,Person
56719,黄龄,6,薛之谦 & 黄龄 - 我们爱过就好 电影《音乐江,Person
60997,电影,18,薛之谦 & 黄龄 - 我们爱过就好 电影《音乐江,Other
318811,音乐,21,薛之谦 & 黄龄 - 我们爱过就好 电影《音乐江,Other
157976,东方艺术,7,十问·王智远-东方艺术2008年23期,Culture
228325,短篇,17,"《岁月有痕,掷字无声》_有点浪著_短篇",Other
278253,小鲜肉,11,第五届北京国际电影节 小鲜肉”庄森帅气亮相-搜狐娱乐,Other
278052,庄森,15,第五届北京国际电影节 小鲜肉”庄森帅气亮相-搜狐娱乐,Person
105291,资料,0,资料视频:国庆联欢会彭丽媛演唱《阳光路上》,Other
37477,视频,2,资料视频:国庆联欢会彭丽媛演唱《阳光路上》,Other
317693,国庆,5,资料视频:国庆联欢会彭丽媛演唱《阳光路上》,Time&Calendar
166730,联欢会,7,资料视频:国庆联欢会彭丽媛演唱《阳光路上》,Event
61975,彭丽媛,10,资料视频:国庆联欢会彭丽媛演唱《阳光路上》,Person
154372,阳光路上,16,资料视频:国庆联欢会彭丽媛演唱《阳光路上》,Work
285912,今天,0,"今天买了sfan一个吊坠跟项链180元,会不会贵",Other
285244,买,2,"今天买了sfan一个吊坠跟项链180元,会不会贵",Other
177372,吊坠,10,"今天买了sfan一个吊坠跟项链180元,会不会贵",Other
159067,项链,13,"今天买了sfan一个吊坠跟项链180元,会不会贵",Other
49940,贵,23,"今天买了sfan一个吊坠跟项链180元,会不会贵",Other
315026,血酬定律,1,“血酬定律”是学术垃圾-越低俗越舒服,Work
107511,学术,7,“血酬定律”是学术垃圾-越低俗越舒服,Other
125631,垃圾,9,“血酬定律”是学术垃圾-越低俗越舒服,Other
318458,越,12,“血酬定律”是学术垃圾-越低俗越舒服,Other
51826,低俗,13,“血酬定律”是学术垃圾-越低俗越舒服,Other
318458,越,15,“血酬定律”是学术垃圾-越低俗越舒服,Other
245843,舒服,16,“血酬定律”是学术垃圾-越低俗越舒服,Other
273463,看透爱情看透你,3,冷漠《看透爱情看透你》,Work
18054,长征组歌,1,《长征组歌》诞生记,Work
157649,诞生,6,《长征组歌》诞生记,Other
315585,青岛,0,青岛哪有卖香奈儿的?,Location
57152,卖,4,青岛哪有卖香奈儿的?,Other
56516,香奈儿,5,青岛哪有卖香奈儿的?,Brand
17401,伤害,8,"魔战套+冰雪套,伤害测试结果。 - 17173地下城与 ...",Other
52527,地下城,23,"魔战套+冰雪套,伤害测试结果。 - 17173地下城与 ...",Game
159179,八九不离十,1,《八九不离十》第1集 - 高清正版在线观看,Work
299557,黄仲则,1,求黄仲则《感旧》的赏析,Person
138565,感旧,5,求黄仲则《感旧》的赏析,Work
261358,我们的星球ourplanet,0,我们的星球ourplanet竟然如此美丽！netflix我们的星球2,Work
174345,netflix,21,我们的星球ourplanet竟然如此美丽！netflix我们的星球2,Organization
261358,我们的星球,28,我们的星球ourplanet竟然如此美丽！netflix我们的星球2,Work
117061,赵丽颖,0,赵丽颖《青云志》碧瑶结局 碧瑶最后复活了吗?,Person
320823,青云志,4,赵丽颖《青云志》碧瑶结局 碧瑶最后复活了吗?,Work
236323,碧瑶,8,赵丽颖《青云志》碧瑶结局 碧瑶最后复活了吗?,Person
242175,结局,10,赵丽颖《青云志》碧瑶结局 碧瑶最后复活了吗?,Other
236323,碧瑶,13,赵丽颖《青云志》碧瑶结局 碧瑶最后复活了吗?,Person
271171,复活,17,赵丽颖《青云志》碧瑶结局 碧瑶最后复活了吗?,Other
236758,中耳炎,0,中耳炎耳朵为什么出水,Disease&Symptom
62553,耳朵,3,中耳炎耳朵为什么出水,Culture
182622,世界上最远的距离,7,最远的距离_《世界上最远的距离》读书笔记600字_初二...,Work
115930,读书笔记,16,最远的距离_《世界上最远的距离》读书笔记600字_初二...,Other
156723,午后红茶,1,《午后红茶》的句子_经典语录_名言_句集,Work
253906,经典语录,10,《午后红茶》的句子_经典语录_名言_句集,Other
314336,名言,15,《午后红茶》的句子_经典语录_名言_句集,Other
34408,游戏,4,对自己的游戏方法不自信？看懂这些套路，你也可以是大佬,Event
197754,方法,6,对自己的游戏方法不自信？看懂这些套路，你也可以是大佬,Other
238547,自信,9,对自己的游戏方法不自信？看懂这些套路，你也可以是大佬,Culture
101694,套路,16,对自己的游戏方法不自信？看懂这些套路，你也可以是大佬,Other
35402,大佬,24,对自己的游戏方法不自信？看懂这些套路，你也可以是大佬,Other
105121,花容月貌,1,★花容月貌最新章节_花容月貌无弹窗,Work
285095,章节,7,★花容月貌最新章节_花容月貌无弹窗,Other
105121,花容月貌,10,★花容月貌最新章节_花容月貌无弹窗,Work
181183,生态养鸭,0,生态养鸭如扎堆企鹅_新闻--经济_ 光明图片,Work
